"captured_at","company","ticker","as_of_date","pe","ev_ebitda","p_fcf"
"2026-02-24 22:55:29","Apple","AAPL","2026-02-20","35.44","27.19","40.20"
"2026-02-24 22:55:29","Microsoft","MSFT","2026-02-23","24.06","16.48","36.88"
"2026-02-24 22:55:29","Alphabet","GOOGL","2026-02-24","28.84","24.69","51.43"
"2026-02-24 22:55:29","Samsung Electronics","SSUN","2026-02-24","27.71","12.53","32.45"
"2026-02-24 22:55:45","Apple","AAPL","2026-02-20","35.44","27.19","40.20"
"2026-02-24 22:55:45","Microsoft","MSFT","2026-02-23","24.06","16.48","36.88"
"2026-02-24 22:55:45","Alphabet","GOOGL","2026-02-24","28.84","24.69","51.43"
"2026-02-24 22:55:45","Samsung Electronics","SSUN","2026-02-24","27.71","12.53","32.45"
"2026-02-24 22:56:13","Apple","AAPL","2026-02-20","35.44","27.19","40.20"
"2026-02-24 22:56:13","Microsoft","MSFT","2026-02-23","24.06","16.48","36.88"
"2026-02-24 22:56:13","Alphabet","GOOGL","2026-02-24","28.84","24.69","51.43"
"2026-02-24 22:56:13","Samsung Electronics","SSUN","2026-02-24","27.71","12.53","32.45"
